,variable,value
0,simulation_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2014\2022-01-20-ROSSpy-Spacer_filled_channels-transport-pitzer-scaling-all_distance-LinPerm-3
1,cell_meters,0.08466666666666667
2,feed_cubic_meters,0.017429622854940183
3,feed_kg,17.378153556381264
4,feed_moles,964.6491011035951
5,Reynold's number,47.46212128445787
6,feed_kg_cell,1.448179463031772
7,feed_moles_cell,80.38742509196625
8,module 0,{'cf': 1.1177308071405103}
9,described_minerals,"{'Anhydrite': {'formula': 'CaSO4', 'mass': 136.1406}, 'Aragonite': {'formula': 'CaCO3', 'mass': 100.0869}, 'Calcite': {'formula': 'CaCO3', 'mass': 100.0869}, 'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': 172.17116000000001}, 'Portlandite': {'formula': 'Ca(OH)2', 'mass': 57.08534}}"
10,run_time (s),0.6941805000000159
11,initial_solution_mass,17.378153556381264
12,final_solution_mass,15.591656247340547
13,simulation_cf,1.1145803422484664
14,final_time,201.26281485327152
15,precipitated_minerals,"{'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': 172.17116000000001}}"
