Time (s),Barite (g/m^2),Brucite (g/m^2),Halite (g/m^2),Portlandite (g/m^2)
1.026E2,6.124E-4,5.049E-4,2.484E2,1.996E-1
4.736E1,,,1.078E1,1.260E-3
5.130E1,,,2.697E1,3.350E-3
5.525E1,,1.519E-6,4.320E1,6.204E-3
5.919E1,4.778E-6,6.385E-6,5.952E1,1.053E-2
6.314E1,1.546E-5,1.771E-5,7.597E1,1.713E-2
6.709E1,3.707E-5,3.753E-5,9.260E1,2.666E-2
7.103E1,7.136E-5,6.716E-5,1.094E2,3.948E-2
7.498E1,1.188E-4,1.068E-4,1.265E2,5.556E-2
7.893E1,1.782E-4,1.556E-4,1.437E2,7.444E-2
8.287E1,2.474E-4,2.116E-4,1.611E2,9.538E-2
8.682E1,3.228E-4,2.722E-4,1.786E2,1.174E-1
9.077E1,4.007E-4,3.344E-4,1.961E2,1.397E-1
9.471E1,4.770E-4,3.955E-4,2.136E2,1.612E-1
9.866E1,5.484E-4,4.529E-4,2.310E2,1.813E-1
