Distance (m),Mn(mol/kgw) (mol),B(mol/kgw) (mol),Cl(mol/kgw) (mol),Na(mol/kgw) (mol),S(6)(mol/kgw) (mol),Ca(mol/kgw) (mol),K(mol/kgw) (mol),Mg(mol/kgw) (mol),Sr(mol/kgw) (mol),Ba(mol/kgw) (mol),Li(mol/kgw) (mol)
4.23E-2,2.630E-4,3.868E-2,6.976E0,4.070E0,2.179E-6,1.244E0,6.122E-2,7.995E-6,1.653E-2,1.860E-1,5.109E-3
1.27E-1,2.655E-4,3.904E-2,6.985E0,4.052E0,2.204E-6,1.256E0,6.179E-2,8.075E-6,1.668E-2,1.877E-1,5.157E-3
2.12E-1,2.680E-4,3.941E-2,6.994E0,4.034E0,2.230E-6,1.268E0,6.237E-2,8.156E-6,1.684E-2,1.895E-1,5.205E-3
2.96E-1,2.705E-4,3.978E-2,7.003E0,4.016E0,2.257E-6,1.280E0,6.295E-2,8.239E-6,1.699E-2,1.912E-1,5.253E-3
3.81E-1,2.730E-4,4.015E-2,7.013E0,3.997E0,2.284E-6,1.291E0,6.354E-2,8.322E-6,1.715E-2,1.930E-1,5.302E-3
4.66E-1,2.755E-4,4.052E-2,7.022E0,3.979E0,2.312E-6,1.304E0,6.413E-2,8.404E-6,1.731E-2,1.948E-1,5.352E-3
5.50E-1,2.781E-4,4.090E-2,7.032E0,3.960E0,2.338E-6,1.316E0,6.473E-2,8.480E-6,1.747E-2,1.966E-1,5.402E-3
6.35E-1,2.807E-4,4.128E-2,7.041E0,3.940E0,2.359E-6,1.328E0,6.533E-2,8.540E-6,1.764E-2,1.985E-1,5.452E-3
7.20E-1,2.833E-4,4.166E-2,7.050E0,3.920E0,2.368E-6,1.340E0,6.594E-2,8.562E-6,1.780E-2,2.003E-1,5.503E-3
8.04E-1,2.860E-4,4.205E-2,7.057E0,3.898E0,2.353E-6,1.353E0,6.656E-2,8.520E-6,1.797E-2,2.022E-1,5.554E-3
8.89E-1,2.886E-4,4.244E-2,7.063E0,3.875E0,2.308E-6,1.365E0,6.718E-2,8.388E-6,1.813E-2,2.041E-1,5.606E-3
