Time (s),Mn(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw)
3.95E1,4.224E-16,6.212E-14,1.145E-11,5.246E-12,6.760E-16,2.108E-12,9.832E-14,6.151E-13,2.654E-14,2.993E-13,8.205E-15
4.34E1,5.687E-10,8.364E-8,1.484E-5,6.480E-6,4.372E-10,2.838E-6,1.324E-7,8.281E-7,3.573E-8,4.026E-7,1.105E-8
4.74E1,3.015E-4,4.434E-2,7.324E0,2.894E0,1.892E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
5.13E1,3.015E-4,4.434E-2,7.324E0,2.894E0,1.918E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
5.52E1,3.015E-4,4.434E-2,7.324E0,2.894E0,1.942E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
5.92E1,3.015E-4,4.434E-2,7.324E0,2.895E0,1.965E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
6.31E1,3.015E-4,4.434E-2,7.326E0,2.896E0,1.984E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
6.71E1,3.015E-4,4.434E-2,7.327E0,2.897E0,2.014E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
7.10E1,3.015E-4,4.434E-2,7.329E0,2.900E0,2.059E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
7.50E1,3.015E-4,4.434E-2,7.333E0,2.903E0,2.117E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
7.89E1,3.015E-4,4.434E-2,7.336E0,2.906E0,2.188E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
8.29E1,3.015E-4,4.434E-2,7.340E0,2.911E0,2.270E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
8.68E1,3.015E-4,4.434E-2,7.345E0,2.915E0,2.360E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
9.08E1,3.015E-4,4.434E-2,7.349E0,2.920E0,2.453E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
9.47E1,3.015E-4,4.434E-2,7.354E0,2.924E0,2.545E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
9.87E1,3.015E-4,4.434E-2,7.358E0,2.928E0,2.633E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
1.03E2,3.015E-4,4.434E-2,7.362E0,2.932E0,2.714E-6,1.505E0,7.018E-2,4.391E-1,1.895E-2,2.132E-1,5.857E-3
