,variable,value
0,simulation_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2020\2021-12-25-ROSSpy-waterwater-transport-iso-scaling-all_distance-LinPerm
1,cell_meters,0.08466666666666667
2,feed_cubic_meters,0.017429622854940183
3,feed_kg,17.378153556381264
4,feed_moles,964.6491011035951
5,Reynold's number,31.342910282189163
6,feed_kg_cell,1.448179463031772
7,feed_moles_cell,80.38742509196625
8,module 0,"{'cf': 3.2103155443333042, 'permeate (moles/cell)': -0.5342850593682756}"
9,described_minerals,"{'Calcite': {'formula': 'CaCO3', 'mass': 103.0869}, 'Dolomite': {'formula': 'CaMg(CO3)2', 'mass': 186.4008}, 'Siderite': {'formula': 'FeCO3', 'mass': 118.8539}, 'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': 172.17116000000001}, 'Anhydrite': {'formula': 'CaSO4', 'mass': 140.1406}, 'Fluorite': {'formula': 'CaF2', 'mass': 80.0748064}, 'Halite': {'formula': 'NaCl', 'mass': 58.44277}, 'Melanterite': {'formula': 'FeSO4:7H2O', 'mass': 278.01456}}"
10,run_time (s),1.7970228000000361
11,initial_solution_mass,17.378153556381264
12,final_solution_mass,5.727935139759279
13,simulation_cf,3.0339298774098187
14,final_time,203.17960356615978
15,precipitated_minerals,"{'Hydromagnesite': {'formula': '(MgCO3)3:Mg(OH)2:3H2O', 'mass': 252.94169999999997}}"
