,variable,value
0,cell_meters,0.08466666666666667
1,feed_cubic_meters,0.013210735175136622
2,feed_kg,13.171724160465171
3,feed_moles,731.1409835231815
4,Reynold's number,41.35236216247399
5,feed_kg_cell,1.0976436800387643
6,feed_moles_cell,60.928415293598455
7,module 0,"{'cf': 3.2070414520154795, 'permeate (moles/cell)': -0.36620166331517484}"
8,described_minerals,"{'Magnesite': {'formula': 'MgCO3', 'mass': '84'}, 'Calcite': {'formula': 'CaCO3', 'mass': '100'}, 'Anhydrite': {'formula': 'CaSO4', 'mass': '140'}, 'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': '170'}, 'Brucite': {'formula': 'Mg(OH)2', 'mass': '41'}, 'Aragonite': {'formula': 'CaCO3', 'mass': '100'}, 'Hydromagnesite': {'formula': 'Mg5(CO3)4(OH)2:4H2O', 'mass': '470'}, 'Natron': {'formula': 'Na2CO3:10H2O', 'mass': '290'}, 'Thermonatrite': {'formula': 'Na2CO3:H2O', 'mass': '120'}, 'Fluorite': {'formula': 'CaF2', 'mass': '78'}, 'Halite': {'formula': 'NaCl', 'mass': '58'}, 'Thenardite': {'formula': 'Na2SO4', 'mass': '140'}, 'Mirabilite': {'formula': 'Na2SO4:10H2O', 'mass': '320'}, 'Siderite': {'formula': 'FeCO3', 'mass': '120'}, 'Huntite': {'formula': 'CaMg3(CO3)4', 'mass': '170'}, 'Strontianite': {'formula': 'SrCO3', 'mass': '150'}, 'Celestite': {'formula': 'SrSO4', 'mass': '180'}, 'Barite': {'formula': 'BaSO4', 'mass': '230'}, 'Witherite': {'formula': 'BaCO3', 'mass': '200'}, 'Nesquehonite': {'formula': 'MgCO3:3H2O', 'mass': '140'}, 'Artinite': {'formula': 'MgCO3:Mg(OH)2:3H2O', 'mass': '200'}, 'MnSO4': {'formula': 'MnSO4', 'mass': '150'}, 'Pyrochroite': {'formula': 'Mn(OH)2', 'mass': '72'}, 'CuMetal': {'formula': 'Cu', 'mass': '64'}, 'Nantokite': {'formula': 'CuCl', 'mass': '99'}, 'CuF': {'formula': 'CuF', 'mass': '83'}, 'Cu2SO4': {'formula': 'Cu2SO4', 'mass': '220'}, 'Melanothallite': {'formula': 'CuCl2', 'mass': '130'}, 'CuCO3': {'formula': 'CuCO3', 'mass': '120'}, 'CuF2': {'formula': 'CuF2', 'mass': '100'}, 'Malachite': {'formula': 'Cu2(OH)2CO3', 'mass': '220'}, 'Azurite': {'formula': 'Cu3(OH)2(CO3)2', 'mass': '280'}, 'Atacamite': {'formula': 'Cu2(OH)3Cl', 'mass': '210'}, 'Antlerite': {'formula': 'Cu3(OH)4SO4', 'mass': '350'}, 'Brochantite': {'formula': 'Cu4(OH)6SO4', 'mass': '450'}, 'Langite': {'formula': 'Cu4(OH)6SO4:H2O', 'mass': '470'}, 'CuSO4': {'formula': 'CuSO4', 'mass': '160'}, 'Chalcanthite': {'formula': 'CuSO4:5H2O', 'mass': '250'}, 'Melanterite': {'formula': 'FeSO4:7H2O', 'mass': '280'}, 'Epsomite': {'formula': 'MgSO4:7H2O', 'mass': '250'}, 'BaF2': {'formula': 'BaF2', 'mass': '180'}, 'SrF2': {'formula': 'SrF2', 'mass': '130'}, 'Dolomite': {'formula': 'CaMg(CO3)2', 'mass': '120'}, 'Portlandite': {'formula': 'Ca(OH)2', 'mass': '57'}, 'Rhodochrosite': {'formula': 'MnCO3', 'mass': '110'}}"
9,simulation_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2020\Tipping_Hurley scaling
10,run_time (s),31.345291399862617
11,initial_solution_mass,13.171724160465171
12,final_solution_mass,4.34660927668885
13,simulation_cf,3.030344648438034
14,final_time,200.0482755092117
15,precipitated_minerals,"{'Calcite': {'formula': 'CaCO3', 'mass': '100'}, 'Siderite': {'formula': 'FeCO3', 'mass': '120'}, 'Barite': {'formula': 'BaSO4', 'mass': '230'}}"
