,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Aragonite,d_Aragonite,Dolomite,d_Dolomite,Siderite,d_Siderite,Rhodochrosite,d_Rhodochrosite,Strontianite,d_Strontianite,Witherite,d_Witherite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Celestite,d_Celestite,Barite,d_Barite,Fluorite,d_Fluorite,Pyrochroite,d_Pyrochroite,Halite,d_Halite,Sylvite,d_Sylvite,Melanterite,d_Melanterite,si_Calcite,si_Aragonite,si_Dolomite,si_Siderite,si_Rhodochrosite,si_Strontianite,si_Witherite,si_Gypsum,si_Anhydrite,si_Celestite,si_Barite,si_Fluorite,si_Pyrochroite,si_Halite,si_Sylvite,si_Melanterite
0,1,i_soln,0,-99.0,-99.0,-99,6.8,4.0,-99.0,25.0,0.0038626632997675672,0.06207870058914736,13.171724160465171,-0.002387242495597464,5.782740568334123e-06,0.03058816540310597,0.0039611487466604655,0.006257241268037448,0.0008722692262063311,1.643388598206316e-06,0.0001760341113560135,0.0,4.7359121900281545e-07,0.004530013398732166,0.03961372205817472,3.6961672775824994e-05,0.0,3.6521076164692086e-07,5.103963978265215e-05,7.098376745684693e-05,0.00043409316447700697,0.00488299358775336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18775105933116798,-0.3316556872127112,-0.4522194867452427,0.5918325359024532,-1.190246060954733,-1.345559170773491,-4.425458694236095,-0.8847764929973554,-1.1883014155187999,-0.7562529814474725,0.058615406532062764,-1.162541880536386,-7.860710037672467,-4.677301181592156,-5.560418060173439,-4.891659161628287
1,1,i_soln,1,-99.0,-99.0,-99,7.0,4.0,-99.0,25.0,1.216307845413612e-09,1.0064538259864778e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
2,1,react,0,-99.0,0.0,1,6.725581039037986,4.712012791949209,44.17670859040207,25.0,0.0038595823185012417,0.06566766125008662,12.375864106049852,-0.002387242495597359,6.154613771202787e-06,0.03255521180678137,0.004215880055121041,0.006659628392960357,0.000928362621211697,1.749070700723476e-06,6.144437819575246e-05,0.0,5.040466546876616e-07,0.004821252063630482,0.04216117884362862,3.933858307918466e-05,0.0,3.138273474387515e-07,5.432186800903541e-05,7.554855134156927e-05,0.0004620085816585115,0.005071096336743504,0.0,0.0,0.0,0.0,0.0,0.0,0.0015582454829826547,0.0015582454829826547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.265708081825515e-07,9.265708081825515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24371130399293328,-0.3876159318744765,-0.5640262432803773,0.0,-1.244843370538323,-1.4015592670388326,-4.576389984105532,-0.8485026268487967,-1.151945776843192,-0.71993719437544,0.0,-1.096931016142097,-7.9886296623982,-4.6270554023356585,-5.510611436485432,-5.391462018038045
3,1,transp,1,0.042333333333333334,0.0,0,7.0,3.0,44.17670859040207,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
4,1,transp,2,0.127,0.0,0,7.0,3.0,43.77175542832339,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
5,1,transp,3,0.21166666666666667,0.0,0,7.0,3.0,43.366802266244704,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
6,1,transp,4,0.29633333333333334,0.0,0,7.0,3.0,42.96184910416601,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
7,1,transp,5,0.381,0.0,0,7.0,3.0,42.55689594208733,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
8,1,transp,6,0.4656666666666667,0.0,0,7.0,3.0,42.151942780008646,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
9,1,transp,7,0.5503333333333333,0.0,0,7.0,3.0,41.746989617929955,25.0,1.216307845413612e-09,1.006453825986477e-07,13.171724160465171,-1.602087143399781e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
