Distance (m),Mn(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw)
0.0423,2.723e-4,0.04004,7.219,3.219,2.576e-6,1.358,0.06337,0.3964,0.01711,0.1925,5.288e-3
0.127,2.748e-4,0.04042,7.232,3.195,2.615e-6,1.371,0.06397,0.4002,0.01727,0.1943,5.338e-3
0.212,2.774e-4,0.04080,7.246,3.171,2.655e-6,1.384,0.06457,0.4040,0.01743,0.1962,5.389e-3
0.296,2.800e-4,0.04118,7.260,3.146,2.696e-6,1.397,0.06518,0.4078,0.01759,0.1980,5.439e-3
0.381,2.827e-4,0.04157,7.274,3.122,2.738e-6,1.410,0.06579,0.4116,0.01776,0.1999,5.491e-3
0.466,2.853e-4,0.04196,7.288,3.097,2.782e-6,1.424,0.06641,0.4154,0.01793,0.2017,5.542e-3
0.550,2.880e-4,0.04235,7.303,3.072,2.823e-6,1.437,0.06703,0.4193,0.01809,0.2036,5.594e-3
0.635,2.907e-4,0.04275,7.317,3.047,2.857e-6,1.450,0.06765,0.4232,0.01826,0.2055,5.646e-3
0.720,2.934e-4,0.04314,7.330,3.021,2.876e-6,1.464,0.06828,0.4272,0.01843,0.2074,5.698e-3
0.804,2.961e-4,0.04354,7.343,2.993,2.864e-6,1.477,0.06891,0.4311,0.01860,0.2093,5.751e-3
0.889,2.988e-4,0.04394,7.353,2.964,2.811e-6,1.491,0.06955,0.4351,0.01877,0.2113,5.804e-3
