,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),B(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw),Cl(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Artinite,d_Artinite,Barite,d_Barite,Bischofite,d_Bischofite,Bloedite,d_Bloedite,"Boric_acid,s","d_Boric_acid,s",Brucite,d_Brucite,Calcite,d_Calcite,Carnallite,d_Carnallite,Celestite,d_Celestite,Dolomite,d_Dolomite,Glauberite,d_Glauberite,Goergeyite,d_Goergeyite,Gypsum,d_Gypsum,Huntite,d_Huntite,Halite,d_Halite,Magnesite,d_Magnesite,MgCl2_2H2O,d_MgCl2_2H2O,Mirabilite,d_Mirabilite,NaB5O8:5H2O,d_NaB5O8:5H2O,Pirssonite,d_Pirssonite,Sylvite,d_Sylvite,Teepleite,d_Teepleite,Thenardite,d_Thenardite,si_Anhydrite,si_Aragonite,si_Artinite,si_Barite,si_Bischofite,si_Bloedite,"si_Boric_acid,s",si_Brucite,si_Calcite,si_Carnallite,si_Celestite,si_Dolomite,si_Glauberite,si_Goergeyite,si_Gypsum,si_Huntite,si_Halite,si_Magnesite,si_MgCl2_2H2O,si_Mirabilite,si_NaB5O8:5H2O,si_Pirssonite,si_Sylvite,si_Teepleite,si_Thenardite
0,1,i_soln,0,-99.0,-99.0,-99,5.6,4.0,-99.0,41.0,0.0033922257744908374,5.374133305659365,1.321397889,-0.002514019862983247,0.0003320725641127718,0.0002623075932713173,8.585800559676706e-05,4.516883299950215,0.01645803891731638,0.19270698973561728,0.012230590119869118,0.07038129059088759,0.0014716304059821683,0.009077966431415474,0.0056627747434790186,5.0483429924159955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024566569166412755,0.21536941313200764,-6.796253274999053,3.4245350869889695,-4.807009206069563,-5.112615539983565,-3.4320750878421156,-6.129371457470507,0.4413004897317041,-6.405230963223067,0.08597142291587545,0.9881850372429177,-1.2539301745848626,-1.5022251519396015,-0.0023505789081470496,-1.0627929315109057,-0.3281232120607229,-0.5309306980478743,-13.325140877381498,-2.6527055521161134,-16.6284150387631,-5.095152558651121,-2.5892798679539375,-6.729750550487142,-1.9612754222454702
1,1,i_soln,1,-99.0,-99.0,-99,12.094593181614787,12.5,-99.0,25.0,0.01527862857157559,0.04354159514812236,1.321397889,-6.508371276666203e-16,9.269223072576678e-08,1.8238796718946954e-08,1.7941930885195362e-08,0.043541092620699676,1.0430577678896452e-08,2.50000752032312e-08,2.5627789805324183e-08,4.122620918105424e-08,1.1435779663838254e-08,7.2963155475533785e-09,1.4436003661511416e-07,0.028262855446520928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.072349463946217,-999.999,-999.999,-6.984982884645756,-15.893868295877253,-25.263677061149412,-9.953243319983306,-0.9532701040451066,-999.999,-25.02942628983398,-9.97839542976336,-999.999,-22.202172210241674,-75.94129148611098,-11.724368671615778,-999.999,-4.655024193476916,-999.999,-25.85540692396639,-9.995249380766838,-45.15591939034276,-999.999,-10.20594901657097,-13.243297440482376,-10.928538349368843
2,1,react,0,-99.0,0.0,1,6.819422376941145,4.0,0.708831358,41.0,9.915527891984074e-05,5.384762469030785,1.3086666895144166,-0.0025140198629836057,0.000335303090335594,0.0002648594197396441,8.669326441816509e-05,4.560825231693052,0.007459235690943789,0.19375019764164547,0.012349573879362436,0.07023446830014955,0.0014859469775108294,7.367096998082312e-06,0.00571786433617577,5.0974551630115075,0.0,0.0,0.0,0.0,0.0,0.0,0.011985964604445462,0.011985964604445462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010881796917324694,0.0010881796917324694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3015250303207475,-0.2765128376569983,-4.843945115339296,0.0,-4.789613401696859,-5.774023593929067,-3.459526869826966,-3.677515654960658,-0.05058176105730183,-6.375676315975359,-0.24001035265232318,0.0,-1.9065912176705524,-3.4638447347412438,-0.3306054159927587,-3.0435835416616612,-0.3142091077014244,-1.0272334845017896,-13.30341859781389,-2.990091183701902,-15.534529845259485,-6.081558141937956,-2.5771210250789336,-5.515388981081,-2.2878448658440003
3,1,transp,14,0.0423335,0.0,0,9.314841133685807,12.5,0.708831358,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
4,1,transp,15,0.12700050000000002,0.0,0,9.314841133685807,12.5,0.695262611,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
5,1,transp,16,0.2116675,0.0,0,9.314841133685807,12.5,0.682079778,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
6,1,transp,17,0.2963345,0.0,0,9.314841133685807,12.5,0.669268362,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
7,1,transp,18,0.3810015,0.0,0,9.314841133685807,12.5,0.656814541,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
8,1,transp,19,0.4656685,0.0,0,9.314841133685807,12.5,0.644705128,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
9,1,transp,20,0.5503355,0.0,0,9.314841133685807,12.5,0.632927541,25.0,0.015278013728705723,0.04577352580354537,1.3214510668596002,-7.929943628018441e-17,9.268850060320918e-08,1.8238062752936124e-08,1.7941208865665166e-08,0.04353934043920013,1.0430157931386358e-08,2.499906914971871e-08,2.5626758491308624e-08,4.12245501551439e-08,1.1435319464971502e-08,7.2960219290818216e-09,1.4435422727571253e-07,0.028261718092140096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.078575272422462,-2.76851434657525,-9.492373197551542,-7.052378263059179,-15.754635741500884,-25.14416223010027,-7.399398271062206,-6.370247406070565,-2.582048719163266,-24.905074860684664,-10.030418865954836,-4.810379796317196,-22.217393815339427,-76.01285254478537,-11.730559706180934,-12.60001571243928,-4.65417851539036,-3.075003163001414,-25.716243917412204,-10.0040713078329,-35.16395339585162,-7.651170873837236,-10.220830141798022,-13.46581380272244,-10.937534145990355
