,variable,value
0,cell_meters,0.08466666666666667
1,feed_cubic_meters,0.013210735175136622
2,feed_kg,13.171724160465171
3,feed_moles,731.1409835231815
4,Reynold's number,41.35236216247399
5,feed_kg_cell,1.0976436800387643
6,feed_moles_cell,60.928415293598455
7,module 0,{'cf': 3.2103155443333042}
8,described_minerals,"{'Cumetal': {'formula': 'Cu', 'mass': '64'}, 'Ferrihydrite': {'formula': 'Fe(OH)3', 'mass': '73'}, 'Pyrochroite': {'formula': 'Mn(OH)2', 'mass': '72'}, 'Brucite': {'formula': 'Mg(OH)2', 'mass': '41'}, 'Portlandite': {'formula': 'Ca(OH)2', 'mass': '57'}, 'Natron': {'formula': 'Na2CO3:10H2O', 'mass': '290'}, 'CuF': {'formula': 'CuF', 'mass': '83'}, 'CuF2': {'formula': 'CuF2', 'mass': '100'}, 'CoF2': {'formula': 'CoF2', 'mass': '97'}, 'CoF3': {'formula': 'CoF3', 'mass': '120'}, 'MgF2': {'formula': 'MgF2', 'mass': '62'}, 'Fluorite': {'formula': 'CaF2', 'mass': '78'}, 'SrF2': {'formula': 'SrF2', 'mass': '130'}, 'BaF2': {'formula': 'BaF2', 'mass': '180'}, 'Nantokite': {'formula': 'CuCl', 'mass': '99'}, 'Melanothallite': {'formula': 'CuCl2', 'mass': '130'}, 'Atacamite': {'formula': 'Cu2(OH)3Cl', 'mass': '210'}, 'CoCl2': {'formula': 'CoCl2', 'mass': '130'}, 'Halite': {'formula': 'NaCl', 'mass': '58'}, 'CuCO3': {'formula': 'CuCO3', 'mass': '120'}, 'Malachite': {'formula': 'Cu2(OH)2CO3', 'mass': '220'}, 'Azurite': {'formula': 'Cu3(OH)2(CO3)2', 'mass': '280'}, 'CoCO3': {'formula': 'CoCO3', 'mass': '120'}, 'Siderite': {'formula': 'FeCO3', 'mass': '120'}, 'Rhodochrosite': {'formula': 'MnCO3', 'mass': '110'}, 'Artinite': {'formula': 'MgCO3:Mg(OH)2:3H2O', 'mass': '200'}, 'Hydromagnesite': {'formula': 'Mg5(CO3)4(OH)2:4H2O', 'mass': '470'}, 'Magnesite': {'formula': 'MgCO3', 'mass': '84'}, 'Nesquehonite': {'formula': 'MgCO3:3H2O', 'mass': '140'}, 'Aragonite': {'formula': 'CaCO3', 'mass': '100'}, 'Calcite': {'formula': 'CaCO3', 'mass': '100'}, 'Huntite': {'formula': 'CaMg3(CO3)4', 'mass': '170'}, 'Strontianite': {'formula': 'SrCO3', 'mass': '150'}, 'Witherite': {'formula': 'BaCO3', 'mass': '200'}, 'Thermonatrite': {'formula': 'Na2CO3:H2O', 'mass': '120'}, 'Cu2SO4': {'formula': 'Cu2SO4', 'mass': '220'}, 'Antlerite': {'formula': 'Cu3(OH)4SO4', 'mass': '350'}, 'Brochantite': {'formula': 'Cu4(OH)6SO4', 'mass': '450'}, 'Langite': {'formula': 'Cu4(OH)6SO4:H2O', 'mass': '470'}, 'CuSO4': {'formula': 'CuSO4', 'mass': '160'}, 'Chalcanthite': {'formula': 'CuSO4:5H2O', 'mass': '250'}, 'CoSO4': {'formula': 'CoSO4', 'mass': '150'}, 'Melanterite': {'formula': 'FeSO4:7H2O', 'mass': '280'}, 'MnSO4': {'formula': 'MnSO4', 'mass': '150'}, 'Epsomite': {'formula': 'MgSO4:7H2O', 'mass': '250'}, 'Anhydrite': {'formula': 'CaSO4', 'mass': '140'}, 'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': '170'}, 'Celestite': {'formula': 'SrSO4', 'mass': '180'}, 'Barite': {'formula': 'BaSO4', 'mass': '230'}, 'Mirabilite': {'formula': 'Na2SO4:10H2O', 'mass': '320'}, 'Thenardite': {'formula': 'Na2SO4', 'mass': '140'}}"
9,simulation_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2020\minteq.v4 scaling
10,run_time (s),6.9079644000012195
11,initial_solution_mass,13.171724160465171
12,final_solution_mass,4.341182412073166
13,simulation_cf,3.034132849113546
14,final_time,203.82277127353643
15,precipitated_minerals,"{'Ferrihydrite': {'formula': 'Fe(OH)3', 'mass': '73'}, 'Brucite': {'formula': 'Mg(OH)2', 'mass': '41'}, 'Atacamite': {'formula': 'Cu2(OH)3Cl', 'mass': '210'}, 'Barite': {'formula': 'BaSO4', 'mass': '230'}}"
