,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Ca(mol/kgw),S(6)(mol/kgw),Anhydrite,d_Anhydrite,Aragonite,d_Aragonite,Calcite,d_Calcite,Gypsum,d_Gypsum,Portlandite,d_Portlandite,si_Anhydrite,si_Aragonite,si_Calcite,si_Gypsum,si_Portlandite
0,1,i_soln,0,-99.0,-99.0,-99,3.2010350431666317,4.0,-99.0,25.0,-0.001201595801337104,0.08102952990938639,13.171724160465171,8.215650382226158e-15,0.020015623211314313,0.020616421111982558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1936122011617094,-999.999,-999.999,0.1552135116982658,-18.59106138463546
1,1,i_soln,1,-99.0,-99.0,-99,7.0,4.0,-99.0,25.0,1.216292778574555e-09,1.0064539743378962e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
2,1,react,0,-99.0,0.0,1,3.1653755664191467,4.0,6.724109122438175,25.0,-0.0012129763847090371,0.061120206367547,13.048142278039508,8.548717289613705e-15,0.015014662780265961,0.015621150972620153,0.0,0.0,0.0,0.0,0.0,0.0,0.06772681162554177,0.06772681162554177,0.0,0.0,-0.34892297364202385,-999.999,-999.999,0.0,-18.74826550915914
3,1,transp,1,0.042333333333333334,0.0,0,7.0,4.0,6.724109122438175,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
4,1,transp,2,0.127,0.0,0,7.0,4.0,6.66807487975119,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
5,1,transp,3,0.21166666666666667,0.0,0,7.0,4.0,6.612040637064205,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
6,1,transp,4,0.29633333333333334,0.0,0,7.0,4.0,6.556006394377221,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
7,1,transp,5,0.381,0.0,0,7.0,4.0,6.499972151690235,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
8,1,transp,6,0.4656666666666667,0.0,0,7.0,4.0,6.4439379090032505,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
9,1,transp,7,0.5503333333333333,0.0,0,7.0,4.0,6.387903666316266,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
10,1,transp,8,0.635,0.0,0,7.0,4.0,6.331869423629281,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
11,1,transp,9,0.7196666666666667,0.0,0,7.0,4.0,6.2758351809422965,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
12,1,transp,10,0.8043333333333333,0.0,0,7.0,4.0,6.219800938255311,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
13,1,transp,11,0.889,0.0,0,7.0,4.0,6.163766695568326,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
14,1,transp,12,0.9736666666666667,0.0,0,7.0,4.0,6.107732452881342,25.0,1.216292778574555e-09,1.0064539743378963e-07,13.171724160465171,-1.602067297774978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999
15,1,transp,1,0.042333333333333334,200.40436001528005,67,3.1667128505488695,4.0,6.724109122438175,25.0,-0.0012092321036952672,0.061117405281917864,13.088544704710577,-1.5543122344752192e-15,0.015014778296313338,0.015619394348161031,0.0,0.0,0.0,0.0,0.0,0.0,4.537089310599423,0.0677268281235337,0.0,0.0,-0.34892303228742083,-999.999,-999.999,0.0,-18.74557907344912
16,1,transp,2,0.127,200.40436001528005,67,3.162711040156098,4.0,6.66807487975119,25.0,-0.0012204715664887785,0.06112581357601254,12.96801079366735,-3.042011087472929e-14,0.015014431627891015,0.015624667411136576,0.0,0.0,0.0,0.0,0.0,0.0,0.1188052033126007,0.0018092166603632664,0.0,0.0,-0.34892285624726327,-999.999,-999.999,0.0,-18.753618313459278
17,1,transp,3,0.21166666666666667,200.40436001528005,67,3.1587060114957835,4.0,6.612040637064205,25.0,-0.0012318250795067892,0.06113430744704888,12.848486940963564,-5.945244296867713e-14,0.015014081696429005,0.015629994236184712,0.0,0.0,0.0,0.0,0.0,0.0,0.11601261465619665,0.0017940098734019888,0.0,0.0,-0.3489226784202071,-999.999,-999.999,0.0,-18.76166433893782
18,1,transp,4,0.29633333333333334,200.40436001528005,67,3.154698019719595,4.0,6.556006394377221,25.0,-0.0012432931524846461,0.06114288728376837,12.729973149107101,-8.809619700400617e-14,0.015013728493764363,0.015635375070010147,0.0,0.0,0.0,0.0,0.0,0.0,0.11325043922346674,0.001778803080969532,0.0,0.0,-0.34892249879825066,-999.999,-999.999,0.0,-18.769716640822576
19,1,transp,5,0.381,200.40436001528005,67,3.1506873277601977,4.0,6.499972151690235,25.0,-0.0012548762595920532,0.06115155344840579,12.612469418098142,-1.1723955140041653e-13,0.015013372012941518,0.01564081014274219,0.0,0.0,0.0,0.0,0.0,0.0,0.1105186770700227,0.0017635962836912572,0.0,0.0,-0.3489223173739546,-999.999,-999.999,0.0,-18.777774694371068
20,1,transp,6,0.4656666666666667,200.40436001528005,67,3.1466742065834827,4.0,6.4439379090032505,25.0,-0.0012665748371205898,0.06116030627495639,12.49597574793686,-1.4616086119190186e-13,0.015013012248280411,0.015646299666846553,0.0,0.0,0.0,0.0,0.0,0.0,0.10781732825110411,0.0017483894822274276,0.0,0.0,-0.3489221341404676,-999.999,-999.999,0.0,-18.785837958648877
21,1,transp,7,0.5503333333333333,200.40436001528005,67,3.142658935359422,4.0,6.387903666316266,25.0,-0.0012783892813302744,0.06116914606755925,12.38049213862338,-1.7563728249569976e-13,0.015012649195438516,0.015651843836110745,0.0,0.0,0.0,0.0,0.0,0.0,0.10514639282123618,0.0017331826772697678,0.0,0.0,-0.34892194909156693,-999.999,-999.999,0.0,-18.79390587618131
22,1,transp,8,0.635,200.40436001528005,67,3.1386418016343307,4.0,6.331869423629281,25.0,-0.0012903199462222714,0.061178073098827626,12.26601859015781,-2.046696145896476e-13,0.01501228285147556,0.01565744282459504,0.0,0.0,0.0,0.0,0.0,0.0,0.1025058708343345,0.001717975869546362,0.0,0.0,-0.3489217622216936,-999.999,-999.999,0.0,-18.80197787260201
23,1,transp,9,0.7196666666666667,200.40436001528005,67,3.1346231015043537,4.0,6.2758351809422965,25.0,-0.0013023671412367918,0.06118708760812059,12.152555102540234,-2.343125693471393e-13,0.015011913214919315,0.01566309678554735,0.0,0.0,0.0,0.0,0.0,0.0,0.09989576234343721,0.0017027690598198364,0.0,0.0,-0.34892157352598385,-999.999,-999.999,0.0,-18.810053356298944
24,1,transp,10,0.8043333333333333,200.40436001528005,67,3.1306031397900815,4.0,6.219800938255311,25.0,-0.0013145311288750997,0.061196189799758764,12.040101675770691,-2.6401103525586223e-13,0.015011540285833761,0.015668805850282276,0.0,0.0,0.0,0.0,0.0,0.0,0.09731606740076697,0.001687562248891633,0.0,0.0,-0.3489213830003104,-999.999,-999.999,0.0,-18.818131718057884
25,1,transp,11,0.889,200.40436001528005,67,3.126582230212065,4.0,6.163766695568326,25.0,-0.0013268121222449634,0.06120537984118205,11.928658309849228,-2.9415359037443523e-13,0.015011164065888946,0.01567457012702376,0.0,0.0,0.0,0.0,0.0,0.0,0.09476678605733935,0.0016723554375984578,0.0,0.0,-0.34892119064131855,-999.999,-999.999,0.0,-18.826212330703875
26,1,transp,12,0.9736666666666667,200.40436001528005,67,3.122560695818518,4.0,6.107732452881342,25.0,-0.0013392102817499497,0.06121465786046563,11.818225011645598,-3.2451819009793326e-13,0.015010784558456442,0.015680389699345147,0.0,0.0,0.0,0.0,0.0,0.0,0.09224794062873198,0.0016571486268193436,0.0,0.0,-0.3489209964464788,-999.999,-999.999,0.0,-18.834294548235654
