Time (s),Mn(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw)
3.95E1,4.082E-16,6.002E-14,1.079E-11,6.280E-12,6.529E-16,1.950E-12,9.500E-14,1.081E-13,2.564E-14,2.892E-13,7.928E-15
4.34E1,5.495E-10,8.081E-8,1.413E-5,8.064E-6,4.220E-10,2.611E-6,1.279E-7,6.958E-8,3.452E-8,3.889E-7,1.067E-8
4.74E1,2.913E-4,4.284E-2,7.032E0,3.814E0,1.626E-6,1.377E0,6.780E-2,6.414E-6,1.830E-2,2.060E-1,5.658E-3
5.13E1,2.913E-4,4.284E-2,7.032E0,3.814E0,1.637E-6,1.377E0,6.780E-2,6.432E-6,1.830E-2,2.060E-1,5.658E-3
5.52E1,2.913E-4,4.284E-2,7.032E0,3.814E0,1.647E-6,1.377E0,6.780E-2,6.446E-6,1.830E-2,2.060E-1,5.658E-3
5.92E1,2.913E-4,4.284E-2,7.032E0,3.815E0,1.655E-6,1.377E0,6.780E-2,6.469E-6,1.830E-2,2.060E-1,5.658E-3
6.31E1,2.913E-4,4.284E-2,7.033E0,3.816E0,1.670E-6,1.377E0,6.780E-2,6.514E-6,1.830E-2,2.060E-1,5.658E-3
6.71E1,2.913E-4,4.284E-2,7.035E0,3.817E0,1.694E-6,1.377E0,6.780E-2,6.586E-6,1.830E-2,2.060E-1,5.658E-3
7.10E1,2.913E-4,4.284E-2,7.037E0,3.819E0,1.728E-6,1.377E0,6.780E-2,6.690E-6,1.830E-2,2.060E-1,5.658E-3
7.50E1,2.913E-4,4.284E-2,7.040E0,3.822E0,1.773E-6,1.378E0,6.780E-2,6.826E-6,1.830E-2,2.060E-1,5.658E-3
7.89E1,2.913E-4,4.284E-2,7.043E0,3.825E0,1.828E-6,1.378E0,6.780E-2,6.990E-6,1.830E-2,2.060E-1,5.658E-3
8.29E1,2.913E-4,4.284E-2,7.047E0,3.829E0,1.891E-6,1.378E0,6.780E-2,7.177E-6,1.830E-2,2.060E-1,5.658E-3
8.68E1,2.913E-4,4.284E-2,7.051E0,3.833E0,1.959E-6,1.378E0,6.780E-2,7.379E-6,1.830E-2,2.060E-1,5.658E-3
9.08E1,2.913E-4,4.284E-2,7.055E0,3.838E0,2.030E-6,1.378E0,6.780E-2,7.587E-6,1.830E-2,2.060E-1,5.658E-3
9.47E1,2.913E-4,4.284E-2,7.060E0,3.842E0,2.100E-6,1.378E0,6.780E-2,7.791E-6,1.830E-2,2.060E-1,5.658E-3
9.87E1,2.913E-4,4.284E-2,7.064E0,3.846E0,2.167E-6,1.378E0,6.780E-2,7.984E-6,1.830E-2,2.060E-1,5.658E-3
1.03E2,2.913E-4,4.284E-2,7.067E0,3.849E0,2.229E-6,1.378E0,6.780E-2,8.161E-6,1.830E-2,2.060E-1,5.658E-3
