Distance (m),Mn(mol/kgw) (mol),B(mol/kgw) (mol),Cl(mol/kgw) (mol),Na(mol/kgw) (mol),S(6)(mol/kgw) (mol),Ca(mol/kgw) (mol),K(mol/kgw) (mol),Mg(mol/kgw) (mol),Sr(mol/kgw) (mol),Ba(mol/kgw) (mol),Li(mol/kgw) (mol)
4.23E-2,2.723E-4,4.004E-2,7.219E0,3.219E0,2.576E-6,1.358E0,6.337E-2,3.964E-1,1.711E-2,1.925E-1,5.288E-3
1.27E-1,2.748E-4,4.042E-2,7.232E0,3.195E0,2.615E-6,1.371E0,6.397E-2,4.002E-1,1.727E-2,1.943E-1,5.338E-3
2.12E-1,2.774E-4,4.080E-2,7.246E0,3.171E0,2.655E-6,1.384E0,6.457E-2,4.040E-1,1.743E-2,1.962E-1,5.389E-3
2.96E-1,2.800E-4,4.118E-2,7.260E0,3.146E0,2.696E-6,1.397E0,6.518E-2,4.078E-1,1.759E-2,1.980E-1,5.439E-3
3.81E-1,2.827E-4,4.157E-2,7.274E0,3.122E0,2.738E-6,1.410E0,6.579E-2,4.116E-1,1.776E-2,1.999E-1,5.491E-3
4.66E-1,2.853E-4,4.196E-2,7.288E0,3.097E0,2.782E-6,1.424E0,6.641E-2,4.154E-1,1.793E-2,2.017E-1,5.542E-3
5.50E-1,2.880E-4,4.235E-2,7.303E0,3.072E0,2.823E-6,1.437E0,6.703E-2,4.193E-1,1.809E-2,2.036E-1,5.594E-3
6.35E-1,2.907E-4,4.275E-2,7.317E0,3.047E0,2.857E-6,1.450E0,6.765E-2,4.232E-1,1.826E-2,2.055E-1,5.646E-3
7.20E-1,2.934E-4,4.314E-2,7.330E0,3.021E0,2.876E-6,1.464E0,6.828E-2,4.272E-1,1.843E-2,2.074E-1,5.698E-3
8.04E-1,2.961E-4,4.354E-2,7.343E0,2.993E0,2.864E-6,1.477E0,6.891E-2,4.311E-1,1.860E-2,2.093E-1,5.751E-3
8.89E-1,2.988E-4,4.394E-2,7.353E0,2.964E0,2.811E-6,1.491E0,6.955E-2,4.351E-1,1.877E-2,2.113E-1,5.804E-3
