,variable,value
0,simulation_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2020\2021-12-29-ROSSpy-waterwater-transport-minteq.v4-scaling-all_distance-LinPerm-2
1,cell_meters,0.08466666666666667
2,feed_cubic_meters,0.017429622854940183
3,feed_kg,17.378153556381264
4,feed_moles,964.6491011035951
5,Reynold's number,31.342910282189163
6,feed_kg_cell,1.448179463031772
7,feed_moles_cell,80.38742509196625
8,module 0,"{'cf': 3.2103155443333042, 'permeate (moles/cell)': -0.5342850593682756}"
9,described_minerals,"{'Cumetal': {'formula': 'Cu', 'mass': 63.546}, 'Ferrihydrite': {'formula': 'Fe(OH)3', 'mass': 109.86702}, 'Pyrochroite': {'formula': 'Mn(OH)2', 'mass': 90.952729}, 'Brucite': {'formula': 'Mg(OH)2', 'mass': 60.31968}, 'Portlandite': {'formula': 'Ca(OH)2', 'mass': 76.09268}, 'Natron': {'formula': 'Na2CO3:10H2O', 'mass': 286.14124000000004}, 'CuF': {'formula': 'CuF', 'mass': 82.5444032}, 'CuF2': {'formula': 'CuF2', 'mass': 103.54280639999999}, 'CoF2': {'formula': 'CoF2', 'mass': 98.9300064}, 'CoF3': {'formula': 'CoF3', 'mass': 118.9284096}, 'MgF2': {'formula': 'MgF2', 'mass': 64.3018064}, 'Fluorite': {'formula': 'CaF2', 'mass': 80.0748064}, 'SrF2': {'formula': 'SrF2', 'mass': 127.6168064}, 'BaF2': {'formula': 'BaF2', 'mass': 177.3238064}, 'Nantokite': {'formula': 'CuCl', 'mass': 98.999}, 'Melanothallite': {'formula': 'CuCl2', 'mass': 136.452}, 'Atacamite': {'formula': 'Cu2(OH)3Cl', 'mass': 213.56701999999999}, 'CoCl2': {'formula': 'CoCl2', 'mass': 131.8392}, 'Halite': {'formula': 'NaCl', 'mass': 58.44277}, 'CuCO3': {'formula': 'CuCO3', 'mass': 126.5549}, 'Malachite': {'formula': 'Cu2(OH)2CO3', 'mass': 224.11557999999997}, 'Azurite': {'formula': 'Cu3(OH)2(CO3)2', 'mass': 346.67048}, 'CoCO3': {'formula': 'CoCO3', 'mass': 121.9421}, 'Siderite': {'formula': 'FeCO3', 'mass': 118.8539}, 'Rhodochrosite': {'formula': 'MnCO3', 'mass': 117.94694899999999}, 'Artinite': {'formula': 'MgCO3:Mg(OH)2:3H2O', 'mass': 84.31389999999999}, 'Hydromagnesite': {'formula': 'Mg5(CO3)4(OH)2:4H2O', 'mass': 467.63640000000004}, 'Magnesite': {'formula': 'MgCO3', 'mass': 87.31389999999999}, 'Nesquehonite': {'formula': 'MgCO3:3H2O', 'mass': 138.35974}, 'Aragonite': {'formula': 'CaCO3', 'mass': 103.0869}, 'Calcite': {'formula': 'CaCO3', 'mass': 103.0869}, 'Huntite': {'formula': 'CaMg3(CO3)4', 'mass': 357.0286}, 'Strontianite': {'formula': 'SrCO3', 'mass': 150.6289}, 'Witherite': {'formula': 'BaCO3', 'mass': 200.33589999999998}, 'Thermonatrite': {'formula': 'Na2CO3:H2O', 'mass': 105.98844}, 'Cu2SO4': {'formula': 'Cu2SO4', 'mass': 227.1546}, 'Antlerite': {'formula': 'Cu3(OH)4SO4', 'mass': 330.66496}, 'Brochantite': {'formula': 'Cu4(OH)6SO4', 'mass': 430.22563999999994}, 'Langite': {'formula': 'Cu4(OH)6SO4:H2O', 'mass': 452.29063999999994}, 'CuSO4': {'formula': 'CuSO4', 'mass': 163.6086}, 'Chalcanthite': {'formula': 'CuSO4:5H2O', 'mass': 249.685}, 'CoSO4': {'formula': 'CoSO4', 'mass': 158.9958}, 'Melanterite': {'formula': 'FeSO4:7H2O', 'mass': 278.01456}, 'MnSO4': {'formula': 'MnSO4', 'mass': 155.000649}, 'Epsomite': {'formula': 'MgSO4:7H2O', 'mass': 246.47456}, 'Anhydrite': {'formula': 'CaSO4', 'mass': 140.1406}, 'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': 172.17116000000001}, 'Celestite': {'formula': 'SrSO4', 'mass': 187.6826}, 'Barite': {'formula': 'BaSO4', 'mass': 237.3896}, 'Mirabilite': {'formula': 'Na2SO4:10H2O', 'mass': 322.19494}, 'Thenardite': {'formula': 'Na2SO4', 'mass': 146.04214}}"
10,run_time (s),4.732850599975791
11,initial_solution_mass,17.378153556381264
12,final_solution_mass,5.727286574000175
13,simulation_cf,3.034273443775599
14,final_time,203.17960356615978
15,precipitated_minerals,"{'Barite': {'formula': 'BaSO4', 'mass': 237.3896}, 'Calcite': {'formula': 'CaCO3', 'mass': 103.0869}, 'Ferrihydrite': {'formula': 'Fe(OH)3', 'mass': 109.86702}, 'Siderite': {'formula': 'FeCO3', 'mass': 118.8539}}"
