,parameter,value
0,os,windows
1,root_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\rosspy
2,database_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\rosspy\databases\wateq4f.dat
3,database_selection,wateq4f
4,quantity_of_modules,1
5,simulation_type,transport
6,simulation,scaling
7,domain,single
8,simulation_time,200
9,exchange_factor,100000.0
10,simulation_perspective,all_distance
11,repeated_membrane_winding_mm,2.0636
12,cells_per_module,12
13,active_m2_cell,3.0833333333333335
14,timestep,4.529394917189698
15,permeate_moles_per_cell,41.74698961792996
16,permeate_approach,linear_permeate
17,water_selection,brackish-water
18,solution_elements,"['Li', 'Na', 'Mg', 'Ca', 'K', 'Mn', 'Fe', 'Co', 'Cu', 'S(6)', 'Cl', 'F', 'N(5)', 'Ba', 'B', 'Sr', 'Si', 'C(4)']"
19,input_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2020\wateq4f scaling\input.pqi
20,output_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2020\wateq4f scaling\selected_output.csv
21,simulation_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2020\wateq4f scaling
22,selected_output_file_name,2022-04-07-brackish-water-transport-wateq4f-scaling-0.txt
23,individual_plots,False
